time,region,1,2,3,4,5,6
2016-05-31 23:00:00,2068,65.9,29.9,6.1,4.3,3.8,15.0
2016-05-31 23:00:00,2069,14.8,8.4,1.5,0.3,0.8,3.5
2016-05-31 23:00:00,2118,144.6,83.2,31.4,24.0,25.2,78.4
2016-05-31 23:00:00,2119,37.6,7.7,6.1,1.0,5.2,2.7
2016-05-31 23:00:00,2168,99.5,60.7,2.6,0.4,7.8,56.0
2016-06-01 00:00:00,1075,18.2,11.0,4.7,6.0,11.0,33.1
2016-06-01 00:00:00,1076,24.0,12.0,5.8,8.1,24.1,74.4
2016-06-01 00:00:00,1077,14.2,6.9,2.6,4.1,13.8,81.3
2016-06-01 00:00:00,1125,24.4,13.8,7.4,10.0,11.7,44.0
2016-06-01 00:00:00,1126,41.3,23.0,17.2,24.5,37.8,105.8
2016-06-01 00:00:00,1127,100.3,53.7,36.1,32.9,39.6,119.9
2016-06-01 00:00:00,1128,112.1,72.8,38.5,36.3,50.8,141.7
2016-06-01 00:00:00,1129,145.8,94.6,74.6,66.6,71.3,160.5
2016-06-01 00:00:00,1130,258.9,272.2,139.4,97.6,89.7,164.9
2016-06-01 00:00:00,1131,36.0,17.5,17.3,14.2,17.8,60.2
2016-06-01 00:00:00,1132,4.2,3.2,2.5,5.9,0.9,12.3
2016-06-01 00:00:00,1172,5.4,3.2,1.8,1.0,2.9,5.5
2016-06-01 00:00:00,1173,9.2,5.9,3.6,5.4,13.0,27.5
2016-06-01 00:00:00,1174,8.6,5.4,1.9,2.8,14.7,40.3
2016-06-01 00:00:00,1175,4.9,2.7,4.2,3.9,8.0,18.4
2016-06-01 00:00:00,1176,10.1,6.1,5.8,3.6,4.7,8.5
2016-06-01 00:00:00,1177,180.1,111.8,62.5,52.5,35.2,54.6
2016-06-01 00:00:00,1178,174.4,107.3,84.8,63.3,57.5,167.1
2016-06-01 00:00:00,1179,138.6,71.7,49.6,54.5,88.2,239.5
2016-06-01 00:00:00,1180,138.5,78.9,44.0,55.4,98.9,318.4
2016-06-01 00:00:00,1181,164.2,97.5,53.4,80.6,309.4,1094.4
2016-06-01 00:00:00,1182,147.8,93.6,86.6,97.7,200.0,589.3
2016-06-01 00:00:00,1183,22.6,17.3,18.3,15.6,27.2,62.6
2016-06-01 00:00:00,1184,2.2,1.6,1.6,1.0,8.5,37.6
2016-06-01 00:00:00,1221,7.2,2.7,4.3,1.9,1.2,3.0
2016-06-01 00:00:00,1222,7.9,4.9,4.9,2.4,2.5,10.3
2016-06-01 00:00:00,1223,10.3,10.4,4.4,5.2,6.9,15.4
2016-06-01 00:00:00,1224,15.7,7.6,6.3,4.6,9.6,25.7
2016-06-01 00:00:00,1225,2.0,2.2,1.8,0.5,1.7,3.1
2016-06-01 00:00:00,1227,142.9,81.4,65.7,70.9,60.7,77.4
2016-06-01 00:00:00,1228,153.5,102.7,97.0,103.1,102.2,171.9
2016-06-01 00:00:00,1229,136.3,82.8,57.8,66.9,111.8,309.4
2016-06-01 00:00:00,1230,176.6,120.9,63.1,67.0,142.3,388.8
2016-06-01 00:00:00,1231,245.1,147.5,98.6,86.2,141.7,321.5
2016-06-01 00:00:00,1232,326.9,203.3,162.8,142.3,134.0,280.0
2016-06-01 00:00:00,1233,149.9,93.5,46.5,52.0,91.9,262.6
2016-06-01 00:00:00,1234,53.7,26.2,16.1,32.0,78.2,244.0
2016-06-01 00:00:00,1235,19.4,12.8,9.0,12.6,41.5,93.6
2016-06-01 00:00:00,1272,6.4,4.1,2.5,1.7,2.7,3.9
2016-06-01 00:00:00,1273,9.2,8.8,4.7,3.3,2.9,4.8
2016-06-01 00:00:00,1274,6.0,3.7,1.3,1.5,2.3,4.3
2016-06-01 00:00:00,1278,4.5,2.4,2.3,5.4,7.2,16.3
2016-06-01 00:00:00,1279,5.6,2.0,1.8,2.8,11.3,35.5
2016-06-01 00:00:00,1280,28.8,18.1,12.3,21.2,55.8,153.5
2016-06-01 00:00:00,1281,199.8,112.8,71.1,76.0,121.6,394.9
2016-06-01 00:00:00,1282,241.5,139.1,106.7,78.1,86.8,231.1
2016-06-01 00:00:00,1283,28.5,16.2,6.3,8.3,42.1,110.3
2016-06-01 00:00:00,1284,4.5,3.1,2.2,4.5,12.3,39.7
2016-06-01 00:00:00,1285,41.5,24.9,19.3,26.6,56.0,176.4
2016-06-01 00:00:00,1286,34.7,26.8,14.9,23.0,62.2,152.2
2016-06-01 00:00:00,1287,17.7,13.2,8.6,12.8,23.5,48.4
2016-06-01 00:00:00,1326,23.6,24.0,8.6,6.5,3.2,4.1
2016-06-01 00:00:00,1327,23.7,23.4,11.2,12.4,4.1,1.8
2016-06-01 00:00:00,1331,8.6,3.2,3.4,3.5,9.7,29.7
2016-06-01 00:00:00,1332,64.0,48.5,35.4,48.0,84.8,260.7
2016-06-01 00:00:00,1333,65.6,39.9,22.2,40.9,115.8,370.6
2016-06-01 00:00:00,1334,41.7,18.9,10.8,24.9,76.9,290.2
2016-06-01 00:00:00,1335,5.5,2.2,4.1,5.7,13.4,51.4
2016-06-01 00:00:00,1336,10.8,6.7,4.4,5.5,17.9,54.1
2016-06-01 00:00:00,1337,24.5,22.7,16.5,15.8,34.0,48.2
2016-06-01 00:00:00,1338,15.4,12.1,5.8,9.9,7.3,18.6
2016-06-01 00:00:00,1339,6.4,3.4,2.7,3.6,3.9,8.1
2016-06-01 00:00:00,1376,13.2,11.7,7.1,7.9,2.3,1.4
2016-06-01 00:00:00,1377,7.5,6.6,3.7,4.1,3.4,4.1
2016-06-01 00:00:00,1378,9.9,5.4,4.3,2.5,1.7,3.7
2016-06-01 00:00:00,1380,9.4,4.0,2.7,1.6,3.8,3.1
2016-06-01 00:00:00,1382,10.0,6.3,4.3,6.3,2.6,6.1
2016-06-01 00:00:00,1383,25.3,15.6,9.9,22.6,82.6,247.1
2016-06-01 00:00:00,1384,75.3,41.6,31.8,44.9,130.5,423.2
2016-06-01 00:00:00,1385,26.3,14.7,12.5,32.9,85.1,231.6
2016-06-01 00:00:00,1386,10.7,9.9,8.1,9.9,22.4,34.1
2016-06-01 00:00:00,1387,11.7,5.7,5.7,11.1,14.2,31.8
2016-06-01 00:00:00,1388,13.5,8.2,6.5,7.3,7.5,19.6
2016-06-01 00:00:00,1389,12.6,8.2,4.1,5.1,6.5,11.5
2016-06-01 00:00:00,1390,8.0,5.6,5.8,2.9,8.1,15.0
2016-06-01 00:00:00,1426,12.5,9.0,5.5,3.1,1.7,2.8
2016-06-01 00:00:00,1431,12.7,11.2,12.3,11.4,12.6,15.3
2016-06-01 00:00:00,1434,0.6,0.7,0.3,0.8,2.3,12.8
2016-06-01 00:00:00,1435,4.3,1.4,1.1,2.8,4.3,10.4
2016-06-01 00:00:00,1436,10.6,8.2,7.3,10.6,25.1,35.0
2016-06-01 00:00:00,1437,12.6,6.9,8.7,8.9,19.4,34.0
2016-06-01 00:00:00,1438,5.1,3.3,2.6,7.0,9.5,13.0
2016-06-01 00:00:00,1439,3.8,2.8,1.5,3.2,2.7,6.5
2016-06-01 00:00:00,1441,2.6,3.3,1.3,2.0,1.9,3.5
2016-06-01 00:00:00,1442,3.5,1.8,1.1,1.9,2.9,5.1
2016-06-01 00:00:00,1480,5.0,5.1,2.9,6.3,9.9,15.5
2016-06-01 00:00:00,1482,10.5,7.4,6.9,6.9,10.8,13.9
2016-06-01 00:00:00,1483,4.5,3.9,5.1,5.8,11.9,23.1
2016-06-01 00:00:00,1530,6.0,5.0,5.4,6.7,18.2,31.9
2016-06-01 00:00:00,1532,7.2,8.7,6.3,4.7,4.7,6.1
2016-06-01 00:00:00,1533,8.4,8.2,8.2,7.3,8.0,12.1
2016-06-01 00:00:00,1580,3.8,3.6,2.5,5.4,7.5,17.2
2016-06-01 00:00:00,1630,3.6,6.3,6.5,7.5,4.7,7.2
2016-06-01 00:00:00,1684,2.1,0.6,0.9,0.4,1.1,7.4
2016-06-01 00:00:00,1733,2.1,2.5,0.2,0.4,1.3,3.1
2016-06-01 00:00:00,1734,10.0,19.7,12.4,1.8,4.9,6.5
2016-06-01 00:00:00,1783,18.5,5.7,0.1,0.4,1.8,14.4
2016-06-01 00:00:00,2068,36.7,9.3,1.9,5.8,23.4,54.1
2016-06-01 00:00:00,2069,2.2,2.6,0.0,0.0,2.5,13.3
2016-06-01 00:00:00,2118,69.3,44.2,32.6,22.5,74.9,142.2
2016-06-01 00:00:00,2119,5.2,1.0,1.5,1.7,3.8,13.4
2016-06-01 00:00:00,2168,29.8,3.8,0.8,4.5,70.2,89.3
2016-06-01 01:00:00,1075,8.3,3.6,5.7,12.0,22.8,46.9
2016-06-01 01:00:00,1076,15.3,5.1,8.9,24.8,67.5,175.8
2016-06-01 01:00:00,1077,3.4,2.9,4.5,11.4,84.8,160.1
2016-06-01 01:00:00,1125,11.8,8.3,10.5,11.7,45.3,70.0
2016-06-01 01:00:00,1126,26.3,13.7,21.9,45.9,89.8,157.4
2016-06-01 01:00:00,1127,62.2,37.0,43.7,56.7,133.9,234.3
2016-06-01 01:00:00,1128,91.3,57.0,36.3,49.5,121.5,178.7
2016-06-01 01:00:00,1129,88.0,72.9,65.8,64.8,185.8,352.2
2016-06-01 01:00:00,1130,251.0,247.0,124.3,66.4,142.0,188.2
2016-06-01 01:00:00,1131,21.7,14.4,11.6,20.2,75.8,78.9
2016-06-01 01:00:00,1132,6.9,4.7,3.1,1.4,28.1,38.7
2016-06-01 01:00:00,1172,3.0,1.0,2.5,3.8,7.8,11.0
2016-06-01 01:00:00,1173,5.4,3.7,5.1,9.9,29.5,42.9
2016-06-01 01:00:00,1174,6.2,2.9,2.8,27.0,41.2,58.7
2016-06-01 01:00:00,1175,0.7,1.7,3.3,7.9,18.1,25.6
2016-06-01 01:00:00,1176,13.4,9.4,6.3,5.3,12.1,12.3
2016-06-01 01:00:00,1177,120.7,72.0,43.7,35.1,65.1,101.9
2016-06-01 01:00:00,1178,125.6,93.1,70.6,62.1,192.0,208.1
2016-06-01 01:00:00,1179,85.4,44.7,57.0,101.1,272.2,403.1
2016-06-01 01:00:00,1180,67.0,44.6,53.7,104.3,306.4,528.1
2016-06-01 01:00:00,1181,85.0,73.8,89.8,286.0,1098.0,1030.3
2016-06-01 01:00:00,1182,99.4,80.9,99.9,204.2,583.8,717.5
2016-06-01 01:00:00,1183,14.0,10.6,14.3,17.8,55.7,149.3
2016-06-01 01:00:00,1184,0.9,1.3,1.0,8.9,33.1,32.8
2016-06-01 01:00:00,1221,4.8,2.0,1.1,2.1,2.3,6.7
2016-06-01 01:00:00,1222,4.6,3.6,3.2,5.3,9.6,12.9
2016-06-01 01:00:00,1223,6.2,4.8,4.8,12.1,13.0,21.3
2016-06-01 01:00:00,1224,7.0,5.5,4.7,10.6,22.4,28.4
2016-06-01 01:00:00,1225,2.4,0.8,1.0,2.2,4.0,11.1
2016-06-01 01:00:00,1227,79.1,52.9,48.7,37.2,89.6,82.2
2016-06-01 01:00:00,1228,123.2,91.0,93.8,88.5,167.8,222.6
2016-06-01 01:00:00,1229,93.0,68.1,62.2,132.4,358.3,599.4
2016-06-01 01:00:00,1230,116.1,62.2,62.5,118.1,367.0,639.8
2016-06-01 01:00:00,1231,123.4,80.8,75.1,130.4,319.3,621.4
2016-06-01 01:00:00,1232,198.9,153.9,154.7,150.7,290.2,504.7
2016-06-01 01:00:00,1233,67.0,42.1,58.2,81.8,262.0,463.5
2016-06-01 01:00:00,1234,25.6,25.8,31.2,69.0,202.0,423.4
2016-06-01 01:00:00,1235,15.1,8.0,11.9,35.8,85.6,191.6
2016-06-01 01:00:00,1272,4.0,2.7,2.3,1.1,7.6,5.9
2016-06-01 01:00:00,1273,7.3,4.6,2.8,3.6,5.6,4.8
2016-06-01 01:00:00,1274,4.4,2.5,1.9,3.9,3.0,5.2
2016-06-01 01:00:00,1278,4.9,3.5,3.8,9.5,18.6,16.7
2016-06-01 01:00:00,1279,1.9,1.6,5.7,8.4,32.0,57.0
2016-06-01 01:00:00,1280,22.7,14.4,22.8,48.2,142.8,297.2
2016-06-01 01:00:00,1281,92.4,65.3,64.4,133.9,392.4,695.0
2016-06-01 01:00:00,1282,123.2,86.2,73.0,109.8,269.9,644.0
2016-06-01 01:00:00,1283,10.2,7.2,9.7,23.2,86.8,345.9
2016-06-01 01:00:00,1284,5.7,1.9,4.3,13.6,35.8,111.8
2016-06-01 01:00:00,1285,29.2,16.9,26.2,65.9,160.4,393.1
2016-06-01 01:00:00,1286,27.0,16.7,23.2,73.0,152.0,403.7
2016-06-01 01:00:00,1287,11.5,9.4,10.2,23.8,49.4,91.2
2016-06-01 01:00:00,1326,22.0,10.4,9.0,4.3,7.3,6.9
2016-06-01 01:00:00,1327,13.4,6.7,6.8,4.3,4.3,6.6
2016-06-01 01:00:00,1331,4.5,1.2,4.6,9.6,34.3,84.9
2016-06-01 01:00:00,1332,43.4,32.5,42.6,86.4,247.1,629.6
2016-06-01 01:00:00,1333,34.9,19.3,38.8,121.9,375.5,820.8
2016-06-01 01:00:00,1334,25.3,11.5,21.5,74.3,265.0,618.8
2016-06-01 01:00:00,1335,3.3,0.5,4.6,11.9,30.2,197.5
2016-06-01 01:00:00,1336,4.7,5.0,7.0,18.1,36.6,110.1
2016-06-01 01:00:00,1337,19.9,11.8,12.6,30.5,50.9,97.4
2016-06-01 01:00:00,1338,14.8,9.5,6.3,27.3,20.2,40.3
2016-06-01 01:00:00,1339,3.7,1.4,1.2,5.2,6.9,17.8
2016-06-01 01:00:00,1376,10.5,10.3,4.7,5.2,5.7,1.5
2016-06-01 01:00:00,1377,9.0,5.3,3.6,2.6,3.6,3.3
2016-06-01 01:00:00,1378,6.1,2.6,2.3,1.6,2.2,1.7
2016-06-01 01:00:00,1380,5.2,3.3,4.2,4.5,2.8,5.1
2016-06-01 01:00:00,1382,6.7,4.2,3.7,3.5,5.6,37.5
2016-06-01 01:00:00,1383,17.6,12.7,21.8,82.8,232.3,562.9
2016-06-01 01:00:00,1384,44.1,34.5,47.1,168.7,448.0,712.5
2016-06-01 01:00:00,1385,17.7,14.5,32.8,84.2,234.2,506.6
2016-06-01 01:00:00,1386,8.5,7.8,9.1,29.7,35.0,57.9
2016-06-01 01:00:00,1387,9.7,6.6,9.4,22.6,31.1,60.4
2016-06-01 01:00:00,1388,10.1,6.1,7.6,6.4,13.9,31.7
2016-06-01 01:00:00,1389,7.6,3.6,4.4,5.8,11.4,22.4
2016-06-01 01:00:00,1390,4.8,2.5,3.7,11.9,14.5,31.1
2016-06-01 01:00:00,1426,7.3,2.7,1.6,2.3,1.6,0.5
2016-06-01 01:00:00,1431,12.7,7.7,7.8,14.2,18.0,17.8
2016-06-01 01:00:00,1434,0.5,0.7,0.6,1.9,12.8,27.6
2016-06-01 01:00:00,1435,2.9,5.8,3.0,5.3,7.8,13.8
2016-06-01 01:00:00,1436,14.7,10.1,10.1,22.4,26.9,42.9
2016-06-01 01:00:00,1437,8.7,5.2,8.2,22.4,24.8,78.4
2016-06-01 01:00:00,1438,3.4,2.6,3.5,6.8,13.0,24.0
2016-06-01 01:00:00,1439,4.3,2.5,2.7,4.4,8.9,18.0
2016-06-01 01:00:00,1441,4.9,2.6,3.8,3.2,5.7,6.8
2016-06-01 01:00:00,1442,1.5,2.1,3.2,3.4,6.8,9.8
2016-06-01 01:00:00,1480,6.1,3.1,7.1,7.3,10.9,17.7
2016-06-01 01:00:00,1482,4.4,6.1,8.9,10.8,17.4,17.6
2016-06-01 01:00:00,1483,5.2,2.6,4.8,12.1,20.5,27.6
2016-06-01 01:00:00,1530,4.2,4.1,9.3,14.0,30.9,38.2
2016-06-01 01:00:00,1532,7.9,5.4,5.5,5.6,5.9,6.3
2016-06-01 01:00:00,1533,9.7,7.6,7.1,6.9,10.2,14.8
2016-06-01 01:00:00,1580,1.4,2.5,3.5,6.2,13.4,21.1
2016-06-01 01:00:00,1630,5.0,5.8,6.5,7.1,5.9,9.5
2016-06-01 01:00:00,1684,0.2,0.2,0.3,1.0,13.2,16.3
2016-06-01 01:00:00,1733,0.7,0.3,0.4,0.1,2.6,7.0
2016-06-01 01:00:00,1734,8.9,35.9,4.8,10.3,11.5,85.2
2016-06-01 01:00:00,1783,1.1,0.4,1.5,3.4,13.6,176.9
2016-06-01 01:00:00,2068,15.0,0.3,2.1,15.5,67.0,73.2
2016-06-01 01:00:00,2069,16.7,3.0,0.5,3.4,7.4,8.9
2016-06-01 01:00:00,2118,31.0,28.3,13.4,63.9,146.1,134.4
2016-06-01 01:00:00,2119,1.5,5.5,0.2,7.2,7.2,17.6
2016-06-01 01:00:00,2168,7.3,7.6,0.9,68.4,72.8,78.0
2016-06-01 02:00:00,1075,6.7,4.1,8.8,27.7,48.7,70.0
2016-06-01 02:00:00,1076,12.4,11.9,26.8,75.9,161.0,236.0
2016-06-01 02:00:00,1077,1.4,3.3,13.1,73.6,138.5,178.2
2016-06-01 02:00:00,1125,15.2,14.2,13.9,43.8,68.3,92.2
2016-06-01 02:00:00,1126,20.5,23.1,40.9,111.5,161.0,169.8
2016-06-01 02:00:00,1127,33.2,25.2,48.3,107.8,312.1,341.7
2016-06-01 02:00:00,1128,46.4,37.5,56.0,124.9,198.5,306.6
2016-06-01 02:00:00,1129,84.0,71.6,70.4,170.0,352.2,435.4
2016-06-01 02:00:00,1130,233.1,148.0,71.6,119.9,358.3,300.5
2016-06-01 02:00:00,1131,20.1,17.0,17.0,52.4,105.7,201.6
2016-06-01 02:00:00,1132,9.2,3.3,1.8,15.7,27.5,33.1
2016-06-01 02:00:00,1172,1.4,1.3,2.0,10.7,10.7,14.5
2016-06-01 02:00:00,1173,4.4,5.8,18.9,43.4,42.2,59.9
2016-06-01 02:00:00,1174,4.2,3.8,11.8,36.5,54.6,56.0
2016-06-01 02:00:00,1175,1.1,4.3,3.4,18.3,23.1,21.2
2016-06-01 02:00:00,1176,6.2,6.7,12.8,18.1,13.8,21.6
2016-06-01 02:00:00,1177,86.0,64.7,30.1,69.3,95.2,119.4
2016-06-01 02:00:00,1178,70.1,69.9,63.1,134.5,218.8,296.3
2016-06-01 02:00:00,1179,49.0,51.9,108.2,245.5,464.9,560.5
2016-06-01 02:00:00,1180,44.8,52.0,97.9,297.5,501.2,659.9
2016-06-01 02:00:00,1181,58.8,87.2,301.4,993.1,1189.1,844.9
2016-06-01 02:00:00,1182,87.2,99.2,221.7,556.8,731.2,578.1
2016-06-01 02:00:00,1183,12.6,18.4,22.2,62.6,113.8,162.4
2016-06-01 02:00:00,1184,0.9,1.0,8.5,32.1,41.1,39.7
2016-06-01 02:00:00,1221,0.5,2.9,1.6,2.1,5.2,7.3
2016-06-01 02:00:00,1222,1.1,2.1,2.2,7.8,10.6,15.0
2016-06-01 02:00:00,1223,8.5,4.8,4.7,10.9,19.1,18.8
2016-06-01 02:00:00,1224,5.6,4.8,11.2,19.6,25.0,30.7
2016-06-01 02:00:00,1225,1.3,0.9,2.0,2.9,6.6,9.9
2016-06-01 02:00:00,1227,53.0,42.4,39.5,53.2,73.7,94.7
2016-06-01 02:00:00,1228,117.8,95.6,93.2,178.1,234.2,255.7
2016-06-01 02:00:00,1229,50.7,62.4,111.7,339.0,456.7,636.5
2016-06-01 02:00:00,1230,81.5,74.1,122.7,381.0,746.0,860.1
2016-06-01 02:00:00,1231,80.3,77.7,126.6,329.0,535.9,846.9
2016-06-01 02:00:00,1232,151.4,166.1,152.1,281.3,440.0,601.9
2016-06-01 02:00:00,1233,34.8,54.2,96.7,248.1,555.7,602.9
2016-06-01 02:00:00,1234,17.5,31.9,76.3,242.1,432.0,506.5
2016-06-01 02:00:00,1235,11.4,11.5,40.5,92.2,177.3,234.0
2016-06-01 02:00:00,1272,2.4,1.0,2.1,7.4,6.5,6.8
2016-06-01 02:00:00,1273,5.6,4.0,3.9,5.8,6.1,5.9
2016-06-01 02:00:00,1274,1.0,2.0,3.8,5.8,6.1,6.8
2016-06-01 02:00:00,1278,2.9,5.2,7.4,14.6,18.9,15.5
2016-06-01 02:00:00,1279,1.5,3.6,7.8,32.4,57.5,60.4
